,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
60,22024,2544,22400596,"JAN 19, 2025",LAL @ LAC,L,35,9,20,0.45,2,6,0.333,5,6,0.833,2,3,5,11,3,1,5,3,25,-3,1,LAL,1610612747,LAC,1610612746,0,F,0,1,0,0,1,0,40.0,81,250,22,18,111.225,2,3,106.6,24.0,17.0,106.51219512195122,3,2,112.4,22.4,8.6,15.0,0.5784,2.4,5.0,0.4834,2.8,4.0,0.6332000000000001,1.0,1.6,35.0,-5.4,23.77777777777778,9.166666666666666,17.75,0.5135555555555555,2.2777777777777777,5.666666666666667,0.3700277777777778,3.1666666666666665,4.194444444444445,0.75025,0.8888888888888888,0.8055555555555556,34.94444444444444,-3.9722222222222223,23.77777777777778,9.166666666666666,17.75,0.5135555555555555,2.2777777777777777,5.666666666666667,0.3700277777777778,3.1666666666666665,4.194444444444445,0.75025,0.8888888888888888,0.8055555555555556,34.94444444444444,-3.9722222222222223,1
61,22024,2544,22400610,"JAN 21, 2025",LAL vs. WAS,W,36,8,18,0.444,2,6,0.333,3,3,1.0,0,10,10,13,2,1,5,0,21,19,1,LAL,1610612747,WAS,1610612764,1,F,0,1,0,0,1,0,40.0,81,250,23,18,111.21951219512196,2,3,104.0,6.0,36.0,122.5,0,5,107.6,23.0,9.0,16.2,0.5672,2.6,5.4,0.5,2.4,3.4,0.6666000000000001,1.0,1.8,35.2,0.8,23.81081081081081,9.16216216216216,17.81081081081081,0.5118378378378378,2.27027027027027,5.675675675675675,0.369027027027027,3.216216216216216,4.243243243243243,0.7524864864864864,0.918918918918919,0.8648648648648649,34.945945945945944,-3.945945945945946,23.81081081081081,9.16216216216216,17.81081081081081,0.5118378378378378,2.27027027027027,5.675675675675675,0.369027027027027,3.216216216216216,4.243243243243243,0.7524864864864864,0.918918918918919,0.8648648648648649,34.945945945945944,-3.945945945945946,0
62,22024,1630578,22400173,"NOV 06, 2024",HOU vs. SAS,W,24,8,15,0.533,0,1,0.0,0,1,0.0,0,5,5,4,1,2,1,1,16,13,1,HOU,1610612745,SAS,1610612759,1,C,0,0,1,0,0,1,22.0,83,243,5,3,113.75,3,2,110.0,3.0,5.0,108.5,2,3,103.4,16.8,6.8,14.0,0.4871999999999999,0.2,1.4,0.2,3.0,4.2,0.5890000000000001,3.2,0.4,27.8,5.8,16.428571428571427,6.142857142857143,14.0,0.4275714285714285,0.5714285714285714,1.8571428571428568,0.3095714285714285,3.571428571428572,4.857142857142857,0.7064285714285715,4.0,1.1428571428571428,29.0,5.285714285714286,9.0,3.5,11.0,0.3035,1.0,1.5,0.75,1.0,2.0,0.5,3.0,1.5,24.0,-3.5,0
63,22024,1630578,22400192,"NOV 08, 2024",HOU @ OKC,L,27,3,12,0.25,0,1,0.0,5,6,0.833,4,5,9,6,1,0,2,5,11,-11,1,HOU,1610612745,OKC,1610612760,0,C,0,0,1,0,0,1,22.0,83,243,5,4,113.0,4,1,114.2,8.0,1.0,100.22222222222224,4,1,114.2,16.6,6.4,13.6,0.4658,0.0,1.4,0.0,3.8,5.0,0.6556,3.0,0.4,28.0,3.8,16.375,6.375,14.125,0.44075,0.5,1.75,0.270875,3.125,4.375,0.618125,3.5,1.125,28.375,6.25,16.375,6.375,14.125,0.44075,0.5,1.75,0.270875,3.125,4.375,0.618125,3.5,1.125,28.375,6.25,0
64,22024,1630578,22400201,"NOV 10, 2024",HOU @ DET,W,30,11,17,0.647,0,0,0.0,5,7,0.714,3,7,10,2,0,1,1,2,27,11,1,HOU,1610612745,DET,1610612765,0,C,0,0,1,0,0,1,22.0,83,243,6,4,111.8,3,2,114.4,4.0,7.0,109.63636363636364,3,2,109.6,18.6,7.6,13.8,0.5326000000000001,0.0,1.2,0.0,3.4,4.6,0.6428,2.4,0.4,27.0,4.0,15.77777777777778,6.0,13.88888888888889,0.4195555555555555,0.4444444444444444,1.6666666666666667,0.2407777777777777,3.333333333333333,4.555555555555555,0.642,3.555555555555556,1.1111111111111112,28.22222222222222,4.333333333333333,15.77777777777778,6.0,13.88888888888889,0.4195555555555555,0.4444444444444444,1.6666666666666667,0.2407777777777777,3.333333333333333,4.555555555555555,0.642,3.555555555555556,1.1111111111111112,28.22222222222222,4.333333333333333,1
65,22024,1630578,22400213,"NOV 11, 2024",HOU vs. WAS,W,31,12,19,0.632,1,1,1.0,2,2,1.0,7,10,17,3,0,3,2,1,27,22,1,HOU,1610612745,WAS,1610612764,1,C,0,0,1,0,0,1,22.0,83,243,7,4,111.36363636363636,3,2,113.0,2.0,7.0,121.66666666666669,1,4,108.2,21.2,9.0,15.6,0.5589999999999999,0.2,1.2,0.2,3.0,3.8,0.7093999999999999,3.2,0.4,29.0,9.8,16.9,6.5,14.2,0.4423,0.4,1.5,0.2166999999999999,3.5,4.8,0.6492,3.5,1.0,28.4,5.0,16.9,6.5,14.2,0.4423,0.4,1.5,0.2166999999999999,3.5,4.8,0.6492,3.5,1.0,28.4,5.0,1
66,22024,1630578,22400222,"NOV 13, 2024",HOU vs. LAC,W,30,6,14,0.429,1,2,0.5,0,0,0.0,4,7,11,6,1,4,4,3,13,-18,1,HOU,1610612745,LAC,1610612746,1,C,0,0,1,0,0,1,22.0,83,243,8,4,111.33333333333331,4,1,110.2,6.0,6.0,109.0,4,1,112.6,18.8,8.0,15.4,0.4982,0.4,1.0,0.3,2.4,3.2,0.5094,3.6,0.6,28.4,3.4,17.818181818181817,7.0,14.636363636363637,0.4595454545454545,0.4545454545454545,1.4545454545454546,0.2879090909090909,3.363636363636364,4.545454545454546,0.6810909090909091,3.8181818181818175,0.9090909090909092,28.63636363636364,6.545454545454546,17.818181818181817,7.0,14.636363636363637,0.4595454545454545,0.4545454545454545,1.4545454545454546,0.2879090909090909,3.363636363636364,4.545454545454546,0.6810909090909091,3.8181818181818175,0.9090909090909092,28.63636363636364,6.545454545454546,0
67,22024,1630578,22400016,"NOV 15, 2024",HOU vs. LAC,W,33,3,9,0.333,1,3,0.333,9,10,0.9,2,8,10,10,2,2,1,2,16,38,1,HOU,1610612745,LAC,1610612746,1,C,0,0,1,0,0,1,22.0,83,243,9,4,112.3846153846154,4,1,110.6,6.0,7.0,110.23076923076924,3,2,110.6,18.8,7.0,14.2,0.4582,0.6,1.4,0.3666,4.2,5.0,0.6893999999999999,4.0,0.8,30.2,8.4,17.416666666666668,6.916666666666667,14.583333333333334,0.457,0.5,1.5,0.3055833333333333,3.083333333333333,4.166666666666667,0.6243333333333333,3.8333333333333335,0.9166666666666666,28.75,4.5,13.0,6.0,14.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,4.0,1.0,30.0,-18.0,0
68,22024,1630578,22400241,"NOV 17, 2024",HOU @ CHI,W,26,9,15,0.6,0,2,0.0,2,3,0.667,2,8,10,11,0,1,0,1,20,35,1,HOU,1610612745,CHI,1610612741,0,C,0,0,1,0,0,1,22.0,83,243,10,4,114.57142857142856,4,1,110.2,5.0,9.0,123.71428571428572,2,3,121.4,20.6,8.2,14.8,0.5282,0.6,1.6,0.3666,3.6,4.4,0.6562,3.6,0.6,30.0,17.6,17.307692307692307,6.615384615384615,14.153846153846152,0.4474615384615384,0.5384615384615384,1.6153846153846154,0.3076923076923077,3.5384615384615383,4.615384615384615,0.6455384615384615,3.692307692307693,1.0,29.07692307692308,7.076923076923077,17.307692307692307,6.615384615384615,14.153846153846152,0.4474615384615384,0.5384615384615384,1.6153846153846154,0.3076923076923077,3.5384615384615383,4.615384615384615,0.6455384615384615,3.692307692307693,1.0,29.07692307692308,7.076923076923077,1
69,22024,1630578,22400248,"NOV 18, 2024",HOU @ MIL,L,39,8,21,0.381,0,2,0.0,2,3,0.667,4,3,7,5,2,0,4,4,18,11,1,HOU,1610612745,MIL,1610612749,0,C,0,0,1,0,0,1,22.0,83,243,10,5,113.6,5,0,117.4,5.0,9.0,112.64285714285714,2,3,108.2,18.8,7.6,15.6,0.475,0.6,2.0,0.3666,3.0,3.6,0.6468,3.8,1.0,31.8,17.6,17.5,6.785714285714286,14.214285714285714,0.4583571428571428,0.5,1.6428571428571428,0.2857142857142857,3.4285714285714284,4.5,0.6470714285714285,3.571428571428572,0.9285714285714286,28.857142857142858,9.071428571428571,17.5,6.785714285714286,14.214285714285714,0.4583571428571428,0.5,1.6428571428571428,0.2857142857142857,3.4285714285714284,4.5,0.6470714285714285,3.571428571428572,0.9285714285714286,28.857142857142858,9.071428571428571,0
70,22024,1630578,22400254,"NOV 20, 2024",HOU vs. IND,W,28,12,19,0.632,1,1,1.0,6,8,0.75,4,8,12,2,1,0,1,3,31,4,1,HOU,1610612745,IND,1610612754,1,C,0,0,1,0,0,1,22.0,83,243,11,5,114.625,4,1,117.2,6.0,9.0,118.4,2,3,114.2,19.6,7.6,15.6,0.475,0.6,2.0,0.3666,3.8,4.8,0.5968,3.2,1.2,31.2,14.0,17.533333333333335,6.866666666666666,14.666666666666666,0.4532,0.4666666666666667,1.6666666666666667,0.2666666666666666,3.333333333333333,4.4,0.6484000000000001,3.6,1.0,29.53333333333333,9.2,17.533333333333335,6.866666666666666,14.666666666666666,0.4532,0.4666666666666667,1.6666666666666667,0.2666666666666666,3.333333333333333,4.4,0.6484000000000001,3.6,1.0,29.53333333333333,9.2,1
71,22024,1630578,22400031,"NOV 22, 2024",HOU vs. POR,W,25,7,13,0.538,0,1,0.0,0,1,0.0,2,6,8,3,1,0,3,2,14,11,1,HOU,1610612745,POR,1610612757,1,C,0,0,1,0,0,1,22.0,83,243,12,5,114.70588235294116,4,1,121.8,6.0,10.0,114.0,3,2,106.0,19.8,7.8,15.4,0.4968,0.4,1.8,0.2666,3.8,5.0,0.5968,2.8,1.2,30.2,19.8,18.375,7.1875,14.9375,0.464375,0.5,1.625,0.3125,3.5,4.625,0.65475,3.625,1.0,29.4375,8.875,18.375,7.1875,14.9375,0.464375,0.5,1.625,0.3125,3.5,4.625,0.65475,3.625,1.0,29.4375,8.875,0
72,22024,1630578,22400267,"NOV 23, 2024",HOU vs. POR,L,36,7,17,0.412,0,0,0.0,8,11,0.727,2,3,5,5,2,0,2,3,22,-2,1,HOU,1610612745,POR,1610612757,1,C,0,0,1,0,0,1,22.0,83,243,12,6,113.77777777777776,4,1,122.8,7.0,10.0,113.05882352941175,3,2,105.8,21.0,8.6,17.0,0.5126,0.2,1.2,0.2,3.6,5.2,0.5622,2.8,1.2,30.8,11.8,18.11764705882353,7.176470588235294,14.823529411764708,0.4687058823529412,0.4705882352941176,1.588235294117647,0.2941176470588235,3.294117647058824,4.411764705882353,0.6162352941176471,3.5294117647058822,1.0,29.176470588235293,9.0,14.0,7.0,13.0,0.538,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,25.0,11.0,1
73,22024,1630578,22400037,"NOV 26, 2024",HOU @ MIN,W,42,9,23,0.391,0,3,0.0,4,4,1.0,3,7,10,11,3,3,2,3,22,28,1,HOU,1610612745,MIN,1610612750,0,C,0,0,1,0,0,1,22.0,83,243,13,6,113.94736842105264,3,2,117.4,8.0,9.0,111.11764705882354,2,3,111.6,21.4,8.6,18.6,0.4708,0.2,1.4,0.2,4.0,5.4,0.6288,3.0,1.8,34.0,10.4,18.33333333333333,7.166666666666667,14.944444444444445,0.4655555555555556,0.4444444444444444,1.5,0.2777777777777778,3.555555555555556,4.777777777777778,0.6223888888888889,3.4444444444444446,1.0555555555555556,29.55555555555556,8.38888888888889,18.33333333333333,7.166666666666667,14.944444444444445,0.4655555555555556,0.4444444444444444,1.5,0.2777777777777778,3.555555555555556,4.777777777777778,0.6223888888888889,3.4444444444444446,1.0555555555555556,29.55555555555556,8.38888888888889,1
74,22024,1630578,22400290,"NOV 27, 2024",HOU @ PHI,W,35,6,11,0.545,0,0,0.0,10,12,0.833,4,10,14,7,2,1,4,2,22,1,1,HOU,1610612745,PHI,1610612755,0,C,0,0,1,0,0,1,22.0,83,243,14,6,114.35,3,2,112.2,3.0,14.0,113.05882352941175,1,4,99.6,22.2,8.2,16.6,0.5035999999999999,0.2,1.0,0.2,5.6,7.2,0.662,3.0,1.8,33.2,8.4,18.526315789473685,7.263157894736842,15.36842105263158,0.4616315789473684,0.4210526315789473,1.5789473684210529,0.2631578947368421,3.5789473684210527,4.7368421052631575,0.6422631578947368,3.421052631578948,1.1578947368421053,30.210526315789476,9.421052631578949,18.526315789473685,7.263157894736842,15.36842105263158,0.4616315789473684,0.4210526315789473,1.5789473684210529,0.2631578947368421,3.5789473684210527,4.7368421052631575,0.6422631578947368,3.421052631578948,1.1578947368421053,30.210526315789476,9.421052631578949,1
75,22024,1630578,22400310,"DEC 01, 2024",HOU vs. OKC,W,38,7,17,0.412,0,1,0.0,6,8,0.75,5,9,14,9,0,1,1,2,20,0,1,HOU,1610612745,OKC,1610612760,1,C,0,0,1,0,0,1,22.0,83,243,15,6,114.57142857142856,4,1,116.6,15.0,5.0,104.0,4,1,109.8,20.0,7.2,16.2,0.4596,0.0,1.0,0.0,5.6,7.2,0.662,3.2,1.6,35.2,7.6,18.7,7.2,15.15,0.4658,0.4,1.5,0.25,3.9,5.1,0.6517999999999999,3.45,1.2,30.45,9.0,11.0,3.0,12.0,0.25,0.0,1.0,0.0,5.0,6.0,0.833,4.0,1.0,27.0,-11.0,1
76,22024,1630578,22400059,"DEC 03, 2024",HOU @ SAC,L,32,10,20,0.5,1,2,0.5,3,4,0.75,3,5,8,6,1,0,2,3,24,-13,1,HOU,1610612745,SAC,1610612758,0,C,0,0,1,0,0,1,22.0,83,243,15,7,114.4090909090909,4,1,114.4,10.0,12.0,113.86363636363636,1,4,111.6,22.0,7.8,17.6,0.452,0.2,1.2,0.1,6.2,7.8,0.812,3.4,1.6,36.6,2.8,18.761904761904763,7.190476190476191,15.238095238095235,0.4632380952380952,0.3809523809523809,1.4761904761904765,0.238095238095238,4.0,5.238095238095238,0.6564761904761904,3.523809523809524,1.1428571428571428,30.80952380952381,8.571428571428571,18.761904761904763,7.190476190476191,15.238095238095235,0.4632380952380952,0.3809523809523809,1.4761904761904765,0.238095238095238,4.0,5.238095238095238,0.6564761904761904,3.523809523809524,1.1428571428571428,30.80952380952381,8.571428571428571,1
77,22024,1630578,22400332,"DEC 05, 2024",HOU @ GSW,L,29,7,15,0.467,0,1,0.0,2,2,1.0,2,6,8,5,2,0,2,2,16,-10,1,HOU,1610612745,GSW,1610612744,0,C,0,0,1,0,0,1,22.0,83,243,15,8,113.47826086956522,3,2,113.4,13.0,8.0,109.42857142857144,0,5,107.0,20.8,7.8,17.2,0.4629999999999999,0.2,1.4,0.1,5.0,6.0,0.8666,3.4,1.6,35.2,1.2,19.0,7.318181818181818,15.454545454545457,0.4649090909090909,0.4090909090909091,1.5,0.25,3.954545454545455,5.181818181818182,0.6607272727272727,3.5,1.1363636363636365,30.863636363636363,7.590909090909091,14.0,5.0,10.0,0.5,0.0,1.0,0.0,4.0,6.0,0.667,3.0,0.0,21.0,-7.0,0
78,22024,1630578,22400356,"DEC 08, 2024",HOU @ LAC,W,36,4,9,0.444,0,2,0.0,3,4,0.75,3,7,10,6,0,0,4,4,11,13,1,HOU,1610612745,LAC,1610612746,0,C,0,0,1,0,0,1,22.0,83,243,16,8,113.625,3,2,112.4,14.0,11.0,107.36,3,2,109.2,18.6,6.8,14.4,0.4735999999999999,0.2,1.2,0.1,4.8,6.0,0.8166,3.4,1.0,34.0,-1.8,18.869565217391305,7.304347826086956,15.434782608695652,0.465,0.391304347826087,1.4782608695652173,0.2391304347826087,3.869565217391304,5.043478260869565,0.6754782608695652,3.4347826086956523,1.173913043478261,30.782608695652176,6.826086956521739,14.5,4.5,11.5,0.381,1.0,2.5,0.4165,4.5,5.0,0.45,3.0,1.5,31.5,10.0,0
79,22024,1630578,22401204,"DEC 11, 2024",HOU vs. GSW,W,32,10,18,0.556,0,1,0.0,6,7,0.857,3,8,11,5,3,0,4,0,26,-4,1,HOU,1610612745,GSW,1610612744,1,C,0,0,1,0,0,1,22.0,83,243,17,8,112.72,3,2,112.4,14.0,10.0,108.41666666666669,2,3,104.6,19.4,7.6,15.8,0.4758,0.2,1.4,0.1,4.0,5.0,0.8214,3.2,1.2,33.4,-2.8,18.541666666666668,7.166666666666667,15.166666666666666,0.4641249999999999,0.375,1.5,0.2291666666666666,3.8333333333333335,5.0,0.6785833333333334,3.4166666666666665,1.125,31.0,7.083333333333333,15.0,6.0,12.5,0.4835,0.0,1.0,0.0,3.0,4.0,0.8335,2.5,1.0,25.0,-8.5,1
80,22024,1630578,22401230,"DEC 14, 2024",HOU @ OKC,L,33,6,16,0.375,1,2,0.5,0,1,0.0,5,6,11,2,2,0,4,5,13,-5,1,HOU,1610612745,OKC,1610612760,0,C,0,0,1,0,0,1,22.0,83,243,17,9,112.07692307692308,3,2,106.2,20.0,5.0,103.48,4,1,123.0,18.0,7.4,15.6,0.4684,0.4,1.6,0.2,2.8,3.6,0.6714,3.2,1.6,32.4,-3.8,18.84,7.28,15.28,0.4678,0.36,1.48,0.22,3.92,5.08,0.68572,3.4,1.2,31.04,6.64,15.5,5.0,14.5,0.3309999999999999,0.0,1.0,0.0,5.5,7.0,0.7915,4.5,0.5,32.5,-5.5,0
81,22024,1630578,22400365,"DEC 19, 2024",HOU vs. NOP,W,34,10,14,0.714,0,1,0.0,3,4,0.75,0,9,9,7,0,1,0,3,23,25,1,HOU,1610612745,NOP,1610612740,1,C,0,0,1,0,0,1,22.0,83,243,18,9,112.85185185185183,2,3,101.6,5.0,23.0,117.14285714285714,1,4,112.8,17.8,7.4,14.4,0.5112,0.2,1.4,0.1,2.8,3.6,0.6714,2.6,1.4,32.8,3.8,18.615384615384617,7.230769230769231,15.307692307692308,0.4642307692307692,0.3846153846153846,1.5,0.2307692307692307,3.769230769230769,4.923076923076923,0.6593461538461539,3.4615384615384617,1.2307692307692308,31.115384615384617,6.1923076923076925,18.615384615384617,7.230769230769231,15.307692307692308,0.4642307692307692,0.3846153846153846,1.5,0.2307692307692307,3.769230769230769,4.923076923076923,0.6593461538461539,3.4615384615384617,1.2307692307692308,31.115384615384617,6.1923076923076925,1
82,22024,1630578,22400388,"DEC 22, 2024",HOU @ TOR,W,33,7,14,0.5,0,2,0.0,3,5,0.6,3,7,10,5,3,2,5,2,17,4,1,HOU,1610612745,TOR,1610612761,0,C,0,0,1,0,0,1,22.0,83,243,19,9,112.89285714285714,3,2,106.0,7.0,22.0,116.58620689655172,0,5,109.0,18.0,7.4,14.2,0.5178,0.2,1.6,0.1,3.0,4.2,0.5913999999999999,2.8,1.6,33.6,6.6,18.77777777777778,7.333333333333333,15.25925925925926,0.4734814814814815,0.3703703703703703,1.4814814814814814,0.2222222222222222,3.740740740740741,4.888888888888889,0.6627037037037037,3.333333333333333,1.1851851851851851,31.22222222222222,6.888888888888889,18.77777777777778,7.333333333333333,15.25925925925926,0.4734814814814815,0.3703703703703703,1.4814814814814814,0.2222222222222222,3.740740740740741,4.888888888888889,0.6627037037037037,3.333333333333333,1.1851851851851851,31.22222222222222,6.888888888888889,0
83,22024,1630578,22400391,"DEC 23, 2024",HOU @ CHA,W,27,5,11,0.455,1,2,0.5,5,5,1.0,4,4,8,4,0,1,1,2,16,10,1,HOU,1610612745,CHA,1610612766,0,C,0,0,1,0,0,1,22.0,83,243,20,9,112.93103448275862,4,1,110.2,7.0,22.0,113.0,1,4,105.6,19.0,7.6,14.6,0.52,0.4,1.6,0.2,3.4,4.4,0.6414,3.0,1.6,31.8,6.0,18.714285714285715,7.321428571428571,15.214285714285714,0.4744285714285715,0.3571428571428571,1.5,0.2142857142857142,3.7142857142857135,4.892857142857143,0.6604642857142856,3.321428571428572,1.25,31.285714285714285,6.785714285714286,25.0,10.0,22.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,6.0,4.0,34.0,10.0,0
84,22024,1630578,22400416,"DEC 26, 2024",HOU @ NOP,W,25,5,11,0.455,0,2,0.0,0,0,0.0,3,10,13,6,0,0,3,2,10,19,1,HOU,1610612745,NOP,1610612740,0,C,0,0,1,0,0,1,22.0,83,243,21,9,113.43333333333334,4,1,109.6,5.0,26.0,117.5483870967742,0,5,109.6,15.8,6.6,13.2,0.4998,0.4,1.8,0.2,2.2,3.0,0.4699999999999999,3.0,1.0,30.4,10.6,18.620689655172413,7.241379310344827,15.06896551724138,0.4737586206896552,0.3793103448275862,1.5172413793103448,0.2241379310344827,3.7586206896551726,4.896551724137931,0.6721724137931034,3.3448275862068964,1.206896551724138,31.13793103448276,6.896551724137931,23.0,10.0,14.0,0.714,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,34.0,25.0,0
85,22024,1630578,22400422,"DEC 27, 2024",HOU vs. MIN,L,41,16,25,0.64,0,1,0.0,6,10,0.6,8,4,12,1,1,0,2,4,38,-6,1,HOU,1610612745,MIN,1610612750,1,C,0,0,1,0,0,1,22.0,83,243,21,10,113.38709677419357,4,1,117.0,16.0,14.0,107.1,2,3,105.0,20.8,8.6,15.0,0.5528000000000001,0.2,1.6,0.1,3.4,4.8,0.59,3.6,0.8,32.0,10.4,18.33333333333333,7.166666666666667,14.933333333333334,0.4731333333333333,0.3666666666666666,1.5333333333333334,0.2166666666666666,3.633333333333333,4.733333333333333,0.6497666666666666,3.333333333333333,1.1666666666666667,30.933333333333334,7.3,22.0,9.0,23.0,0.391,0.0,3.0,0.0,4.0,4.0,1.0,3.0,3.0,42.0,28.0,1
86,22024,1630578,22400439,"DEC 29, 2024",HOU vs. MIA,L,35,8,14,0.571,0,1,0.0,2,2,1.0,5,13,18,6,1,1,5,4,18,4,1,HOU,1610612745,MIA,1610612748,1,C,0,0,1,0,0,1,22.0,83,243,21,11,112.96875,4,1,120.2,16.0,14.0,108.7,2,3,104.0,19.8,8.2,15.0,0.5242,0.2,1.6,0.1,3.2,4.4,0.64,4.6,1.0,32.2,6.2,18.967741935483872,7.451612903225806,15.258064516129032,0.478516129032258,0.3548387096774194,1.5161290322580645,0.2096774193548387,3.7096774193548394,4.903225806451613,0.6481612903225806,3.4838709677419355,1.1612903225806452,31.258064516129032,6.870967741935484,18.967741935483872,7.451612903225806,15.258064516129032,0.478516129032258,0.3548387096774194,1.5161290322580645,0.2096774193548387,3.7096774193548394,4.903225806451613,0.6481612903225806,3.4838709677419355,1.1612903225806452,31.258064516129032,6.870967741935484,0
87,22024,1630578,22400460,"JAN 01, 2025",HOU vs. DAL,W,37,9,16,0.563,0,1,0.0,5,8,0.625,0,6,6,4,5,0,4,2,23,21,1,HOU,1610612745,DAL,1610612742,1,C,0,0,1,0,0,1,22.0,83,243,22,11,112.87878787878788,3,2,113.6,20.0,14.0,111.44117647058825,2,3,110.2,21.0,8.6,15.4,0.5368,0.2,1.4,0.1,3.6,5.0,0.645,4.0,1.4,33.0,9.6,18.9375,7.46875,15.21875,0.48140625,0.34375,1.5,0.203125,3.65625,4.8125,0.65915625,3.53125,1.15625,31.375,6.78125,17.0,5.0,16.0,0.313,0.0,1.0,0.0,7.0,9.0,0.778,6.0,0.0,35.0,10.0,1
88,22024,1630578,22400471,"JAN 03, 2025",HOU vs. BOS,L,29,6,15,0.4,0,1,0.0,2,2,1.0,2,5,7,3,1,1,4,4,14,-28,1,HOU,1610612745,BOS,1610612738,1,C,0,0,1,0,0,1,22.0,83,243,22,12,112.08823529411764,3,2,112.8,26.0,9.0,108.42857142857144,3,2,122.6,20.6,8.8,16.2,0.5258,0.0,1.2,0.0,3.0,4.4,0.645,3.6,1.6,33.4,2.0,19.060606060606062,7.515151515151516,15.242424242424242,0.4838787878787878,0.3333333333333333,1.4848484848484849,0.1969696969696969,3.696969696969697,4.909090909090909,0.6581212121212121,3.4242424242424243,1.2727272727272727,31.545454545454547,7.212121212121212,19.060606060606062,7.515151515151516,15.242424242424242,0.4838787878787878,0.3333333333333333,1.4848484848484849,0.1969696969696969,3.696969696969697,4.909090909090909,0.6581212121212121,3.4242424242424243,1.2727272727272727,31.545454545454547,7.212121212121212,0
89,22024,1630578,22400491,"JAN 05, 2025",HOU vs. LAL,W,31,6,14,0.429,0,2,0.0,2,4,0.5,2,4,6,4,0,0,2,4,14,-14,1,HOU,1610612745,LAL,1610612747,1,C,0,0,1,0,0,1,22.0,83,243,23,12,112.28571428571428,2,3,107.2,20.0,15.0,113.85714285714286,4,1,118.0,21.4,9.0,16.8,0.5206,0.0,1.2,0.0,3.4,5.2,0.745,3.4,1.6,34.6,-4.6,18.91176470588235,7.470588235294118,15.235294117647058,0.4814117647058823,0.3235294117647059,1.4705882352941178,0.1911764705882352,3.647058823529412,4.823529411764706,0.6681764705882353,3.3823529411764706,1.2647058823529411,31.47058823529412,6.176470588235294,18.91176470588235,7.470588235294118,15.235294117647058,0.4814117647058823,0.3235294117647059,1.4705882352941178,0.1911764705882352,3.647058823529412,4.823529411764706,0.6681764705882353,3.3823529411764706,1.2647058823529411,31.47058823529412,6.176470588235294,0
90,22024,1630578,22400503,"JAN 07, 2025",HOU @ WAS,W,30,12,23,0.522,0,2,0.0,2,2,1.0,4,6,10,6,2,0,4,2,26,29,1,HOU,1610612745,WAS,1610612764,0,C,0,0,1,0,0,1,22.0,83,243,24,12,112.91666666666669,2,3,105.4,6.0,28.0,122.23529411764706,1,4,116.2,19.0,8.2,16.4,0.497,0.0,1.4,0.0,2.6,3.6,0.825,2.6,1.8,32.4,2.4,18.77142857142857,7.428571428571429,15.2,0.4799142857142857,0.3142857142857143,1.4857142857142858,0.1857142857142857,3.6,4.8,0.6633714285714286,3.342857142857143,1.2285714285714286,31.457142857142856,5.6,27.0,12.0,19.0,0.632,1.0,1.0,1.0,2.0,2.0,1.0,7.0,0.0,31.0,22.0,1
